a_pyth,a_pd,weights,warps_mae,pyth_mae,pw_mae,warps_rmse,n,years
0.75,0.25,"{'pass_epa': 0.0, 'rush_epa': 0.0, 'success': 0.0, 'explosive': 0.0, 'point_diff': 0.1875, 'pyth_edge': 0.1875, 'turnover': 0.0, 'adj_pyth_edge': 0.5625, 'adj_point_diff': 0.0625}",2.4971083758143173,2.759419691626614,2.921875,3.0335949873542667,128,2022-2025
0.5,0.75,"{'pass_epa': 0.0, 'rush_epa': 0.0, 'success': 0.0, 'explosive': 0.0, 'point_diff': 0.0625, 'pyth_edge': 0.375, 'turnover': 0.0, 'adj_pyth_edge': 0.375, 'adj_point_diff': 0.1875}",2.4988643041363847,2.759419691626614,2.921875,3.0350187680431207,128,2022-2025
0.75,0.0,"{'pass_epa': 0.0, 'rush_epa': 0.0, 'success': 0.0, 'explosive': 0.0, 'point_diff': 0.25, 'pyth_edge': 0.1875, 'turnover': 0.0, 'adj_pyth_edge': 0.5625, 'adj_point_diff': 0.0}",2.4998563446354636,2.759419691626614,2.921875,3.0366574462782316,128,2022-2025
0.25,0.75,"{'pass_epa': 0.0, 'rush_epa': 0.0, 'success': 0.0, 'explosive': 0.0, 'point_diff': 0.0625, 'pyth_edge': 0.5625, 'turnover': 0.0, 'adj_pyth_edge': 0.1875, 'adj_point_diff': 0.1875}",2.499897374228758,2.759419691626614,2.921875,3.0346333043070266,128,2022-2025
0.5,0.0,"{'pass_epa': 0.0, 'rush_epa': 0.0, 'success': 0.0, 'explosive': 0.0, 'point_diff': 0.25, 'pyth_edge': 0.375, 'turnover': 0.0, 'adj_pyth_edge': 0.375, 'adj_point_diff': 0.0}",2.5012165155995394,2.759419691626614,2.921875,3.036601914352614,128,2022-2025
0.25,0.5,"{'pass_epa': 0.0, 'rush_epa': 0.0, 'success': 0.0, 'explosive': 0.0, 'point_diff': 0.125, 'pyth_edge': 0.5625, 'turnover': 0.0, 'adj_pyth_edge': 0.1875, 'adj_point_diff': 0.125}",2.501480987983166,2.759419691626614,2.921875,3.0383544676762497,128,2022-2025
0.5,0.5,"{'pass_epa': 0.0, 'rush_epa': 0.0, 'success': 0.0, 'explosive': 0.0, 'point_diff': 0.125, 'pyth_edge': 0.375, 'turnover': 0.0, 'adj_pyth_edge': 0.375, 'adj_point_diff': 0.125}",2.5016465718979735,2.759419691626614,2.921875,3.0383509319931856,128,2022-2025
0.5,0.25,"{'pass_epa': 0.0, 'rush_epa': 0.0, 'success': 0.0, 'explosive': 0.0, 'point_diff': 0.1875, 'pyth_edge': 0.375, 'turnover': 0.0, 'adj_pyth_edge': 0.375, 'adj_point_diff': 0.0625}",2.5030362197833522,2.759419691626614,2.921875,3.0422546566162385,128,2022-2025
0.0,1.0,"{'pass_epa': 0.0, 'rush_epa': 0.0, 'success': 0.0, 'explosive': 0.0, 'point_diff': 0.0, 'pyth_edge': 0.75, 'turnover': 0.0, 'adj_pyth_edge': 0.0, 'adj_point_diff': 0.25}",2.503563248233972,2.759419691626614,2.921875,3.040424604383149,128,2022-2025
0.25,0.25,"{'pass_epa': 0.0, 'rush_epa': 0.0, 'success': 0.0, 'explosive': 0.0, 'point_diff': 0.1875, 'pyth_edge': 0.5625, 'turnover': 0.0, 'adj_pyth_edge': 0.1875, 'adj_point_diff': 0.0625}",2.504015189192147,2.759419691626614,2.921875,3.042345668112038,128,2022-2025
0.0,0.75,"{'pass_epa': 0.0, 'rush_epa': 0.0, 'success': 0.0, 'explosive': 0.0, 'point_diff': 0.0625, 'pyth_edge': 0.75, 'turnover': 0.0, 'adj_pyth_edge': 0.0, 'adj_point_diff': 0.1875}",2.506826071469046,2.759419691626614,2.921875,3.0446495964245517,128,2022-2025
0.25,0.0,"{'pass_epa': 0.0, 'rush_epa': 0.0, 'success': 0.0, 'explosive': 0.0, 'point_diff': 0.25, 'pyth_edge': 0.5625, 'turnover': 0.0, 'adj_pyth_edge': 0.1875, 'adj_point_diff': 0.0}",2.507276257085728,2.759419691626614,2.921875,3.046591052535422,128,2022-2025
0.0,0.5,"{'pass_epa': 0.0, 'rush_epa': 0.0, 'success': 0.0, 'explosive': 0.0, 'point_diff': 0.125, 'pyth_edge': 0.75, 'turnover': 0.0, 'adj_pyth_edge': 0.0, 'adj_point_diff': 0.125}",2.51007922478278,2.759419691626614,2.921875,3.0491276070809556,128,2022-2025
0.0,0.25,"{'pass_epa': 0.0, 'rush_epa': 0.0, 'success': 0.0, 'explosive': 0.0, 'point_diff': 0.1875, 'pyth_edge': 0.75, 'turnover': 0.0, 'adj_pyth_edge': 0.0, 'adj_point_diff': 0.0625}",2.5133224431709653,2.759419691626614,2.921875,3.053856876887807,128,2022-2025
0.0,0.0,"{'pass_epa': 0.0, 'rush_epa': 0.0, 'success': 0.0, 'explosive': 0.0, 'point_diff': 0.25, 'pyth_edge': 0.75, 'turnover': 0.0, 'adj_pyth_edge': 0.0, 'adj_point_diff': 0.0}",2.5174204724163554,2.759419691626614,2.921875,3.059175489890953,128,2022-2025
